1;Adam;Nowak;25;2500 [2;DumaIUprzedzenie;Książka;150 4;Pomidory;Warzywa;11]
2;Anna;Kowalska;30;2800 [43;Mikroskop;Nauka;2200 44;Czekolada;Żywność;20]
3;Piotr;Zając;22;2200 [7;Perfumy;Kosmetyki;100 6;Wahacz;Motoryzacja;800]
4;Katarzyna;Wójcik;28;3000 [9;Czekolada;Żywność;20 45;Biżuteria;Akcesoria;200]
5;Michał;Lewandowski;35;3500 [21;GraPlanszowa;Rozrywka;80 22;Kosmetyki;Kosmetyki;20]
6;Marta;Witkowska;27;2700 [13;Kwiaty;Rośliny;30 12;Dywan;Wyposażenie;500]
7;Paweł;Krawczyk;29;3200 [15;Buty;Odzież;120 14;KonsolaDoGier;Rozrywka;1800]
8;Magdalena;Kaczmarek;24;2000 [17;Zegarek;Akcesoria;150 16;Benzyna;Paliwo;600]
9;Szymon;Pawlak;32;2800 [19;Perfumy;Kosmetyki;100 18;Pomadka;Kosmetyki;20]
10;Joanna;Król;26;2700 [11;GraPlanszowa;Rozrywka;80 20;Piwo;Używki;70]
